episode 1 of 100000 complete,  explore val = 0.999, episode reward = 275.0, ave reward = 275.0
episode 2 of 100000 complete,  explore val = 0.998, episode reward = 175.0, ave reward = 175.0
episode 3 of 100000 complete,  explore val = 0.997, episode reward = 75.0, ave reward = 75.0
episode 4 of 100000 complete,  explore val = 0.996, episode reward = 175.0, ave reward = 175.0
episode 5 of 100000 complete,  explore val = 0.995, episode reward = 75.0, ave reward = 75.0
episode 6 of 100000 complete,  explore val = 0.994, episode reward = 75.0, ave reward = 75.0
episode 7 of 100000 complete,  explore val = 0.993, episode reward = 150.0, ave reward = 150.0
episode 8 of 100000 complete,  explore val = 0.992, episode reward = 200.0, ave reward = 200.0
episode 9 of 100000 complete,  explore val = 0.991, episode reward = 100.0, ave reward = 100.0
episode 10 of 100000 complete,  explore val = 0.99, episode reward = 0.0, ave reward = 0.0
episode 11 of 100000 complete,  explore val = 0.989, episode reward = 425.0, ave reward = 425.0
episode 12 of 100000 complete,  explore val = 0.988, episode reward = 225.0, ave reward = 225.0
episode 13 of 100000 complete,  explore val = 0.987, episode reward = 50.0, ave reward = 50.0
episode 14 of 100000 complete,  explore val = 0.986, episode reward = 150.0, ave reward = 150.0
episode 15 of 100000 complete,  explore val = 0.985, episode reward = 75.0, ave reward = 75.0
episode 16 of 100000 complete,  explore val = 0.984, episode reward = 100.0, ave reward = 100.0
episode 17 of 100000 complete,  explore val = 0.983, episode reward = 50.0, ave reward = 50.0
episode 18 of 100000 complete,  explore val = 0.982, episode reward = 150.0, ave reward = 150.0
episode 19 of 100000 complete,  explore val = 0.981, episode reward = 75.0, ave reward = 75.0
episode 20 of 100000 complete,  explore val = 0.98, episode reward = 200.0, ave reward = 200.0
episode 21 of 100000 complete,  explore val = 0.979, episode reward = 225.0, ave reward = 225.0
episode 22 of 100000 complete,  explore val = 0.978, episode reward = 200.0, ave reward = 200.0
episode 23 of 100000 complete,  explore val = 0.977, episode reward = 250.0, ave reward = 250.0
episode 24 of 100000 complete,  explore val = 0.976, episode reward = 200.0, ave reward = 200.0
episode 25 of 100000 complete,  explore val = 0.975, episode reward = 250.0, ave reward = 250.0
episode 26 of 100000 complete,  explore val = 0.974, episode reward = 150.0, ave reward = 150.0
episode 27 of 100000 complete,  explore val = 0.973, episode reward = 175.0, ave reward = 175.0
episode 28 of 100000 complete,  explore val = 0.972, episode reward = 100.0, ave reward = 100.0
episode 29 of 100000 complete,  explore val = 0.971, episode reward = 150.0, ave reward = 150.0
episode 30 of 100000 complete,  explore val = 0.97, episode reward = 100.0, ave reward = 100.0
episode 31 of 100000 complete,  explore val = 0.969, episode reward = 100.0, ave reward = 100.0
episode 32 of 100000 complete,  explore val = 0.968, episode reward = 125.0, ave reward = 125.0
episode 33 of 100000 complete,  explore val = 0.968, episode reward = 75.0, ave reward = 75.0
episode 34 of 100000 complete,  explore val = 0.967, episode reward = 275.0, ave reward = 275.0
episode 35 of 100000 complete,  explore val = 0.966, episode reward = 225.0, ave reward = 225.0
episode 36 of 100000 complete,  explore val = 0.965, episode reward = 100.0, ave reward = 100.0
episode 37 of 100000 complete,  explore val = 0.964, episode reward = 225.0, ave reward = 225.0
episode 38 of 100000 complete,  explore val = 0.963, episode reward = 125.0, ave reward = 125.0
episode 39 of 100000 complete,  explore val = 0.962, episode reward = 250.0, ave reward = 250.0
episode 40 of 100000 complete,  explore val = 0.961, episode reward = 100.0, ave reward = 100.0
episode 41 of 100000 complete,  explore val = 0.96, episode reward = 175.0, ave reward = 175.0
episode 42 of 100000 complete,  explore val = 0.959, episode reward = 150.0, ave reward = 150.0
episode 43 of 100000 complete,  explore val = 0.958, episode reward = 200.0, ave reward = 200.0
episode 44 of 100000 complete,  explore val = 0.957, episode reward = 25.0, ave reward = 25.0
episode 45 of 100000 complete,  explore val = 0.956, episode reward = 400.0, ave reward = 400.0
episode 46 of 100000 complete,  explore val = 0.955, episode reward = 50.0, ave reward = 50.0
episode 47 of 100000 complete,  explore val = 0.954, episode reward = 50.0, ave reward = 50.0
episode 48 of 100000 complete,  explore val = 0.953, episode reward = 50.0, ave reward = 50.0
